Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Spring 2022,33502-02,International Financial Policy,Full-Time MBA,"Kekre, Rohan",,,,TH 1:30PM-4:30PM,Harper Center,C02,Bus 33040 or equivalent. Cannot enroll in BUSN 33502 if BUSN 20230 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/rohan-kekre,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rohan.kekre/33502_syllabus.pdf
Winter 2022,33503-01,Managing the Firm in the Global Economy,Full-Time MBA,"Dingel, Jonathan",,,,TH 1:30PM-4:30PM,Harper Center,C07,Bus 33001 or equiv. This is an economics class that employs quantitative reasoning.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/jonathan-dingel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jonathan.dingel/33503_syllabus.pdf
Winter 2022,33503-85,Managing the Firm in the Global Economy,Weekend MBA,"Dingel, Jonathan",,,,S 1:30PM-4:30PM,Gleacher Center,400,Bus 33001 or equiv. This is an economics class that employs quantitative reasoning.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/d/jonathan-dingel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jonathan.dingel/33503_syllabus.pdf
Winter 2022,33520-01,The Wealth of Nations,Full-Time MBA,"Hsieh, Chang-Tai",,,,M 1:30PM-4:30PM,Harper Center,C03,"Bus 33001 recommended, but not required.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/chang-tai-hsieh,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/chang-tai.hsieh/33520_syllabus.pdf
Winter 2022,33520-81,The Wealth of Nations,Evening MBA,"Hsieh, Chang-Tai",,,,T 6:00PM-9:00PM,Gleacher Center,206,"Bus 33001 recommended, but not required.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/chang-tai-hsieh,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/chang-tai.hsieh/33520_syllabus.pdf
Winter 2022,33520-85,The Wealth of Nations,Weekend MBA,"Hsieh, Chang-Tai",,,,S 1:30PM-4:30PM,Gleacher Center,206,"Bus 33001 recommended, but not required.",Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/h/chang-tai-hsieh,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/chang-tai.hsieh/33520_syllabus.pdf
Autumn 2021,33610-60,Applied Economics Workshop,Workshop,"Syverson, Chad"," McClellan, Andrew",,,W 1:20PM-2:50PM,Harper Center,3B - Seminar Room,BUSN 33610=ECON 54300.  PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/s/chad-syverson,http://www.chicagobooth.edu/faculty/directory/m/andrew-mcclellan,,,
Winter 2022,33610-60,Applied Economics Workshop,Workshop,Staff,,,,W 1:20PM-2:50PM,Harper Center,3B - Seminar Room,=Econ 54300.  PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,"Faculty In-Person, Dual Modality",,,,,
Spring 2022,33610-60,Applied Economics Workshop,Workshop,"Frankel, Alexander"," Mountjoy, Jack",,,W 1:20PM-2:50PM,Harper Center,3B - Seminar Room,BUSN 33610=ECON 54300.  PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/f/alexander-p-frankel,http://www.chicagobooth.edu/faculty/directory/m/jack-mountjoy,,,
Autumn 2021,33630-60,Workshop: Money and Banking,Workshop,"Neiman, Brent"," Kekre, Rohan",,,W 3:05PM-4:35PM,Harper Center,C05,PhD students only. Instructor permission required for MBA students. BUSN 33630=ECON 53000,No Syllabus Available,,http://www.chicagobooth.edu/faculty/directory/n/brent-neiman,http://www.chicagobooth.edu/faculty/directory/k/rohan-kekre,,,
Winter 2022,33630-60,Workshop: Money and Banking,Workshop,"Kashyap, Anil"," Dingel, Jonathan",,,W 3:05PM-4:35PM,,TBA,PhD students only. Instructor permission required for MBA students. BUSN 33630=ECON 53000,No Syllabus Available,,http://www.chicagobooth.edu/faculty/directory/k/anil-kashyap,http://www.chicagobooth.edu/faculty/directory/d/jonathan-dingel,,,
Spring 2022,33630-60,Workshop: Money and Banking,Workshop,"Kashyap, Anil"," Dingel, Jonathan",,,W 3:30PM-5:00PM,,TBA,PhD students only. Instructor permission required for MBA students. BUSN 33630=ECON 53000,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/k/anil-kashyap,http://www.chicagobooth.edu/faculty/directory/d/jonathan-dingel,,,
Autumn 2021,33650-60,Workshop in Macro and International Economics,Workshop,"Adao, Rodrigo",,,,M 11:45AM-1:15PM,Harper Center,C10,Completion of 1st year of PhD Program. PhD students only. Instructor permission required for MBA students. BUSN 33650=ECON 57000,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/a/rodrigo-adao,,,,
Winter 2022,33650-60,Workshop in Macro and International Economics,Workshop,"Vavra, Joseph",,,,M 11:45AM-1:15PM,Harper Center,C10,Completion of 1st year of PhD Program. PhD students only. Instructor permission required for MBA students. BUSN 33650=ECON 57000,No Syllabus Available,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/v/joseph-vavra,,,,
Spring 2022,33650-60,Workshop in Macro and International Economics,Workshop,"Patterson, Christina",,,,M 11:45AM-1:15PM,Harper Center,C10,Completion of 1st year of PhD Program. PhD students only. Instructor permission required for MBA students. BUSN 33650=ECON 57000,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/p/christina-patterson,,,,
Spring 2022,33701-01,Energy Policy Practicum,Full-Time MBA,"Topel, Robert",,,,M 1:30PM-4:30PM,Harper Center,C01,BUSN 33701=PPHA 51700. PQ: Micro course at the level of Bus 33001 or equiv.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/robert-h-topel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/robert.topel/33701_syllabus.pdf
Autumn 2021,33903-50,Microeconomics Reading and Research Seminar,PhD Program,"Budish, Eric"," Notowidigdo, Matthew",,,W 4:45PM-6:15PM,Harper Center,C07,PhD students only: strict,No Syllabus Available,50 Unit Course,http://www.chicagobooth.edu/faculty/directory/b/eric-budish,http://www.chicagobooth.edu/faculty/directory/n/matthew-notowidigdo,,,
Winter 2022,33904-50,Microeconomics Reading and Research Seminar,PhD Program,"Budish, Eric"," Notowidigdo, Matthew",,,M 4:45PM-6:15PM,Harper Center,3A - Seminar Room,PhD students only: strict,Syllabus,"50-Units: All Weeks, In-Person Only",http://www.chicagobooth.edu/faculty/directory/b/eric-budish,http://www.chicagobooth.edu/faculty/directory/n/matthew-notowidigdo,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/eric.budish/33904_syllabus.pdf
Spring 2022,33905-50,Microeconomics Reading and Research Seminar,PhD Program,"Budish, Eric"," Notowidigdo, Matthew",,,W 4:45PM-6:15PM,Harper Center,3A - Seminar Room,PhD students only: strict,No Syllabus Available,"50-Units: All Weeks, In-Person Only",http://www.chicagobooth.edu/faculty/directory/b/eric-budish,http://www.chicagobooth.edu/faculty/directory/n/matthew-notowidigdo,,,
Autumn 2021,33914-50,Topics in Information Economics,PhD Program,"Kamenica, Emir",,,,W 8:30AM-11:30AM,Harper Center,3B - Seminar Room,First year PhD micro. PhD students only: strict. BUSN 33914=ECON 30680,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/emir-kamenica,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/emir.kamenica/33914_syllabus.pdf
Winter 2022,33917-50,Applied Microeconomics in Economic History,PhD Program,"Hornbeck, Richard",,,,F 9:00AM-12:00PM,Harper Center,C09,PhD-level Microeconomics and Econometrics. BUSN 33917=ECON 42400 and PPHA 45710,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/richard-hornbeck,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/richard.hornbeck/33917_syllabus.pdf
Spring 2022,33918-50,Topics in Labor Economics,PhD Program,"Notowidigdo, Matthew"," Mountjoy, Jack"," Sarsons, Heather",,M 9:00AM-12:00PM,Harper Center,C04,First Year Micro-Theory and Some Statistical Programming.  PhD students only: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/n/matthew-notowidigdo,http://www.chicagobooth.edu/faculty/directory/m/jack-mountjoy,http://www.chicagobooth.edu/faculty/directory/s/heather-sarsons,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/matthew.notowidigdo/33918_syllabus.pdf
Autumn 2021,33921-50,Advanced Industrial Organization I,PhD Program,"Syverson, Chad",,,,TH 8:30AM-11:30AM,Harper Center,C05,"Bus 33001, 33101 or Econ 30000, 30100, or 30200 & Econometrics at PhD level. PhD students only.  BUSN 33921=ECON 40101",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/chad-syverson,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/chad.syverson/33921_syllabus.pdf
Winter 2022,33922-50,Advanced Industrial Organization II,PhD Program,"Hortacsu, Ali",,,,MW 9:30AM-10:50AM,,TBA,Bus 33921. BUSN 33922 = ECON 40201. PhD students only.,No Syllabus Available,In-Person Only,,,,,
Spring 2022,33923-50,Advanced Industrial Organization III,PhD Program,"Carlton, Dennis",,,,T 1:30PM-4:30PM,Harper Center,3A - Seminar Room,BUSN 33001 or equivalent: strict. Previous training in advanced economics or antitrust. Undergrads require instructor permission: strict. 33923=ECON 40301 and LAWS 99304,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/dennis-w-carlton,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dennis.carlton/33923_syllabus.pdf
Autumn 2021,33946-50,International Macroeconomics and Trade,PhD Program,"Dingel, Jonathan",,,,M 8:30AM-11:30AM,Harper Center,3A - Seminar Room,BUSN 33946=ECON 35101. PhD-level course. Undergraduates (including Dougan Scholars) and master’s students require faculty permission.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/jonathan-dingel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jonathan.dingel/33946_syllabus.pdf
Winter 2022,33949-50,Applied Macroeconomics: Heterogeneity and Macro,PhD Program,"Vavra, Joseph"," Kekre, Rohan",,,M 1:30PM-4:30PM,Harper Center,3A - Seminar Room,PhD students only. BUSN 33949=ECON 38102,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/v/joseph-vavra,http://www.chicagobooth.edu/faculty/directory/k/rohan-kekre,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/joseph.vavra/33949_syllabus.pdf
Autumn 2021,34101-01,Entrepreneurial Finance and Private Equity,Full-Time MBA,"Kaplan, Steven",,,,MW 10:10AM-11:30AM,Harper Center,C05,"At least one of 35200, 35201, 35902, 34106 or 30130: strict (or with permission). Instructor permission req'd for auditors.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/steven-neil-kaplan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/steven.kaplan/34101_syllabus.pdf
Autumn 2021,34101-02,Entrepreneurial Finance and Private Equity,Full-Time MBA,"Kaplan, Steven",,,,MW 1:30PM-2:50PM,Harper Center,C05,"At least one of 35200, 35201, 35902, 34106 or 30130: strict (or with permission). Instructor permission req'd for auditors.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/steven-neil-kaplan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/steven.kaplan/34101_syllabus.pdf
Autumn 2021,34101-85,Entrepreneurial Finance and Private Equity,Weekend MBA,"Kaplan, Steven",,,,S 9:00AM-12:00PM,Gleacher Center,204,"At least one of 35200, 35201, 35902, 34106 or 30130: strict (or with permission). Instructor permission req'd for auditors.",Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/k/steven-neil-kaplan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/steven.kaplan/34101_syllabus.pdf
Winter 2022,34101-01,Entrepreneurial Finance and Private Equity,Full-Time MBA,"Meadow, Scott",,,,F 8:30AM-11:30AM,Harper Center,C08,None. Bus 33001 and 35200 recommended. Bus 30130 helpful.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/scott-f-meadow,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/scott.meadow/34101_syllabus.pdf
Winter 2022,34101-85,Entrepreneurial Finance and Private Equity,Weekend MBA,"Meadow, Scott",,,,S 9:00AM-12:00PM,Gleacher Center,404,None. Bus 33001 and 35200 recommended. Bus 30130 helpful.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/scott-f-meadow,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/scott.meadow/34101_syllabus.pdf
Spring 2022,34101-01,Entrepreneurial Finance and Private Equity,Full-Time MBA,"Zwick, Eric",,,,M 1:30PM-4:30PM,Harper Center,C04,"Bus 33001 (or 33002), 35000 (or 35901), and 35200: strict. Bus 30130 helpful.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/z/eric-zwick,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/eric.zwick/34101_syllabus.pdf
Spring 2022,34101-81,Entrepreneurial Finance and Private Equity,Evening MBA,"Zwick, Eric",,,,M 6:00PM-9:00PM,Gleacher Center,206,"Bus 33001 (or 33002), 35000 (or 35901), and 35200: strict. Bus 30130 helpful.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/z/eric-zwick,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/eric.zwick/34101_syllabus.pdf
Summer 2022,34101-81,Entrepreneurial Finance and Private Equity,Evening MBA,"Meadow, Scott",,,,TH 6:00PM-9:00PM,Gleacher Center,408,None. Bus 33001 and 35200 recommended. Bus 30130 helpful.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/m/scott-f-meadow,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/scott.meadow/34101_syllabus.pdf
Autumn 2021,34102-01,New Venture Strategy,Full-Time MBA,"Schrager, James",,,,T 1:30PM-4:30PM,Harper Center,C10,One half of MBA program (at least 10 classes: strict). It is mandatory to attend the first class session.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/james-e-schrager,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/james.schrager/34102_syllabus.pdf
Autumn 2021,34102-02,New Venture Strategy,Full-Time MBA,"Muth, Karl",,,,M 1:30PM-4:30PM,Harper Center,C01,Permission of instructor is required if a student has not completed one-half of the MBA program (at least 10 classes: strict). It is mandatory to attend the first class session.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/karl-muth,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/karl.muth/34102_syllabus.pdf
Autumn 2021,34102-85,New Venture Strategy,Weekend MBA,"Bunch, Gregory",,,,S 9:00AM-12:00PM,Gleacher Center,304,"It is mandatory to attend the first class session, even if the student has not been formally admitted.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/gregory-d-bunch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/gregory.bunch/34102_syllabus.pdf
Winter 2022,34102-01,New Venture Strategy,Full-Time MBA,"Bunch, Gregory",,,,W 1:30PM-4:30PM,Harper Center,C08,"It is mandatory to attend the first class session, even if the student has not been formally admitted.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/gregory-d-bunch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/gregory.bunch/34102_syllabus.pdf
Winter 2022,34102-81,New Venture Strategy,Evening MBA,"Schrager, James",,,,TH 6:00PM-9:00PM,,TBA,One half of MBA program (at least 10 classes: strict). It is mandatory to attend the first class session.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/s/james-e-schrager,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/james.schrager/34102_syllabus.pdf
Winter 2022,34102-85,New Venture Strategy,Weekend MBA,"Schrager, James",,,,S 1:30PM-4:30PM,,TBA,One half of MBA program (at least 10 classes: strict). It is mandatory to attend the first class session.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/s/james-e-schrager,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/james.schrager/34102_syllabus.pdf
Spring 2022,34102-01,New Venture Strategy,Full-Time MBA,"Bunch, Gregory",,,,W 8:30AM-11:30AM,Harper Center,C09,"It is mandatory to attend the first class session, even if the student has not been formally admitted.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/gregory-d-bunch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/gregory.bunch/34102_syllabus.pdf
Spring 2022,34102-81,New Venture Strategy,Evening MBA,"Schrager, James",,,,T 6:00PM-9:00PM,,TBA,One half of MBA program (at least 10 classes: strict). It is mandatory to attend the first class session.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/s/james-e-schrager,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/james.schrager/34102_syllabus.pdf
Summer 2022,34102-81,New Venture Strategy,Evening MBA,"Schrager, James",,,,T 6:00PM-9:00PM,Gleacher Center,404,One half of MBA program (at least 10 classes: strict). It is mandatory to attend the first class session.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/s/james-e-schrager,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/james.schrager/34102_syllabus.pdf
Autumn 2021,34103-85,Building the New Venture,Weekend MBA,"Sachs, Dan",,,,S 9:00AM-12:00PM,Gleacher Center,408,Cannot enroll in BUSN 34103 if BUSN 20330 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/dan-sachs,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dan.sachs/34103_syllabus.pdf
Winter 2022,34103-01,Building the New Venture,Full-Time MBA,"Lyman, Lindsey",,,,T 1:30PM-4:30PM,Harper Center,C25,Grad students only. No undergrads (including Dougan Scholars). Grad students from other divisions can enroll during Non-Booth registration period. Must attend week 1 class. Cannot enroll in BUSN 34103 if BUSN 20330 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/lindsey-lyman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lindsey.lyman/34103_syllabus.pdf
Winter 2022,34103-81,Building the New Venture,Evening MBA,"Lyman, Lindsey",,,,T 6:00PM-9:00PM,Gleacher Center,208,Grad students only. No undergrads (including Dougan Scholars). Grad students from other divisions can enroll during Non-Booth registration period. Must attend week 1 class. Cannot enroll in BUSN 34103 if BUSN 20330 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/l/lindsey-lyman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lindsey.lyman/34103_syllabus.pdf
Spring 2022,34104-01,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),Full-Time MBA,"Kaplan, Steven",,,,M 1:30PM-5:30PM,Harper Center,C05,Advancement to second round of New Venture Challenge: strict.  -01/81: Grad students only.  No undergrads (including Dougan Scholars).,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/steven-neil-kaplan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/steven.kaplan/34104_syllabus.pdf
Spring 2022,34104-81,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),Evening MBA,"Tebbe, Mark",,,,M 6:00PM-9:00PM,Gleacher Center,300,Advancement to second round of New Venture Challenge: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/mark-tebbe,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/mark.tebbe/34104_syllabus.pdf
Autumn 2021,34106-01,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Full-Time MBA,"Meadow, Scott",,,,TH 1:30PM-4:30PM,Harper Center,C08,"None. Bus 30130, 33001, 34101, 34102, 35200 helpful, but not required.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/scott-f-meadow,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/scott.meadow/34106_syllabus.pdf
Autumn 2021,34106-81,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Evening MBA,"Meadow, Scott",,,,W 6:00PM-9:00PM,Gleacher Center,408,"None. Bus 30130, 33001, 34101, 34102, 35200 helpful, but not required.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/scott-f-meadow,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/scott.meadow/34106_syllabus.pdf
Spring 2022,34106-01,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Full-Time MBA,"Meadow, Scott",,,,F 8:30AM-11:30AM,Harper Center,C08,"None. Bus 30130, 33001, 34101, 34102, 35200 helpful, but not required.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/scott-f-meadow,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/scott.meadow/34106_syllabus.pdf
Spring 2022,34106-85,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Weekend MBA,"Meadow, Scott",,,,S 9:00AM-12:00PM,Gleacher Center,308,"None. Bus 30130, 33001, 34101, 34102, 35200 helpful, but not required.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/scott-f-meadow,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/scott.meadow/34106_syllabus.pdf
Spring 2022,34108-01,Innovation Leadership,Full-Time MBA,"Lyman, Lindsey",,,,T 1:30PM-4:30PM,Harper Center,C05,"None. No undergrads (including Dougan Scholars). Non-Booth grad students can enroll during Non-Booth registration. Week 1 attendance mandatory, even if you are not officially registered.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/lindsey-lyman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lindsey.lyman/34108_syllabus.pdf
Autumn 2021,34111-01,Entrepreneurial Selling,Full-Time MBA,"Alter, Michael",,,,T 1:30PM-4:30PM,Harper Center,C06,None. Auditors and undergrads need instructor approval: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/michael-alter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.alter/34111_syllabus.pdf
Autumn 2021,34111-81,Entrepreneurial Selling,Evening MBA,"Alter, Michael",,,,T 6:00PM-9:00PM,Gleacher Center,304,None. Auditors and undergrads need instructor approval: strict.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/a/michael-alter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.alter/34111_syllabus.pdf
Winter 2022,34111-01,Entrepreneurial Selling,Full-Time MBA,"Alter, Michael",,,,M 1:30PM-4:30PM,Harper Center,C05,None. Auditors and undergrads need instructor approval: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/michael-alter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.alter/34111_syllabus.pdf
Winter 2022,34111-81,Entrepreneurial Selling,Evening MBA,"Alter, Michael",,,,M 6:00PM-9:00PM,Gleacher Center,208,None. Auditors and undergrads need instructor approval: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/michael-alter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.alter/34111_syllabus.pdf
Spring 2022,34111-01,Entrepreneurial Selling,Full-Time MBA,"Alter, Michael",,,,T 1:30PM-4:30PM,Harper Center,C08,None. Auditors and undergrads need instructor approval: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/michael-alter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.alter/34111_syllabus.pdf
Winter 2022,34113-81,Impact Investing,Evening MBA,"Gertner, Robert"," Parrish, Priya",,,TH 6:00PM-9:00PM,Gleacher Center,206,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/robert-h-gertner,http://www.chicagobooth.edu/faculty/directory/p/priya-parrish,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/robert.gertner/34113_syllabus.pdf
Spring 2022,34115-01,New Social Ventures,Full-Time MBA,"Gertner, Robert",,,,M 2:00PM-5:00PM,Booth 455 NBC Tower,132,Application and permission of instructor.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/robert-h-gertner,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/robert.gertner/34115_syllabus.pdf
Spring 2022,34115-81,New Social Ventures,Evening MBA,"Gertner, Robert",,,,M 6:00PM-9:00PM,Booth 455 NBC Tower,132,Application and permission of instructor.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/robert-h-gertner,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/robert.gertner/34115_syllabus.pdf
Winter 2022,34117-81,Social Entrepreneurship and Innovation,Evening MBA,"Gertner, Robert"," Hachikian, Christina",,,T 6:00PM-9:00PM,Booth 455 NBC Tower,132,None. Cannot enroll in Bus 34117 if Bus 34116 or 20920 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/robert-h-gertner,http://www.chicagobooth.edu/faculty/directory/h/christina-hachikian,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/robert.gertner/34117_syllabus.pdf
Spring 2022,34206-01,"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",Full-Time MBA,"Rapp, Alyssa",,,,TH 1:30PM-4:30PM,Harper Center,C04,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/alyssa-rapp,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/alyssa.rapp/34206_syllabus.pdf
Winter 2022,34209-01,Private Markets from an Investor’s Perspective,Full-Time MBA,"Hepp, Stefan",,,,T 1:30PM-4:30PM,Harper Center,C04,"Complements Entrepreneurial Finance and Private Equity (34101). 34101 recommended, but not required.",Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/h/stefan-hepp,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/stefan.hepp/34209_syllabus.pdf
